ID,Predicted_Genre,Actual_Genre
53216,drama,drama
53217,drama,romance
53218,horror,action
53219,drama,animation
53220,documentary,short
53221,drama,animation
53222,documentary,documentary
53223,short,short
53224,documentary,animation
53225,drama,drama
53226,documentary,short
53227,drama,romance
53228,comedy,animation
53229,documentary,comedy
53230,drama,drama
53231,short,short
53232,drama,drama
53233,comedy,drama
53234,drama,drama
53235,documentary,documentary
53236,documentary,documentary
53237,comedy,comedy
53238,documentary,short
53239,drama,fantasy
53240,comedy,comedy
53241,drama,horror
53242,comedy,comedy
53243,drama,drama
53244,comedy,comedy
53245,documentary,documentary
53246,documentary,documentary
53247,documentary,crime
53248,drama,drama
53249,horror,horror
53250,documentary,short
53251,drama,action
53252,drama,animation
53253,comedy,documentary
53254,short,short
53255,comedy,family
53256,drama,short
53257,comedy,comedy
53258,documentary,short
53259,documentary,documentary
53260,drama,drama
53261,drama,comedy
53262,documentary,documentary
53263,documentary,talk-show
53264,horror,horror
53265,documentary,documentary
53266,documentary,documentary
53267,documentary,documentary
53268,documentary,short
53269,drama,drama
53270,drama,short
53271,drama,horror
53272,comedy,adult
53273,drama,drama
53274,drama,short
53275,drama,drama
53276,documentary,documentary
53277,documentary,documentary
53278,comedy,comedy
53279,drama,drama
53280,short,short
53281,documentary,documentary
53282,comedy,comedy
53283,documentary,documentary
53284,short,short
53285,comedy,mystery
53286,drama,drama
53287,drama,drama
53288,drama,drama
53289,game-show,game-show
53290,comedy,short
53291,comedy,comedy
53292,drama,drama
53293,documentary,short
53294,short,thriller
53295,documentary,short
53296,documentary,documentary
53297,documentary,documentary
53298,short,comedy
53299,documentary,documentary
53300,action,action
53301,adult,adult
53302,drama,drama
53303,documentary,documentary
53304,comedy,comedy
53305,documentary,drama
53306,short,adventure
53307,drama,music
53308,comedy,drama
53309,comedy,drama
53310,drama,drama
53311,comedy,drama
53312,drama,drama
53313,drama,drama
53314,documentary,short
53315,drama,short
53316,drama,western
53317,comedy,comedy
53318,drama,drama
53319,drama,drama
53320,short,fantasy
53321,comedy,comedy
53322,documentary,documentary
53323,drama,adult
53324,drama,documentary
53325,documentary,short
53326,drama,reality-tv
53327,drama,family
53328,comedy,comedy
53329,documentary,documentary
53330,documentary,documentary
53331,drama,drama
53332,drama,drama
53333,documentary,documentary
53334,drama,drama
53335,comedy,documentary
53336,drama,drama
53337,drama,drama
53338,drama,drama
53339,documentary,documentary
53340,drama,drama
53341,action,adventure
53342,documentary,short
53343,drama,drama
53344,documentary,documentary
53345,drama,drama
53346,documentary,documentary
53347,music,music
53348,documentary,documentary
53349,documentary,documentary
53350,documentary,documentary
53351,documentary,documentary
53352,comedy,comedy
53353,drama,drama
53354,drama,drama
53355,documentary,documentary
53356,comedy,drama
53357,comedy,horror
53358,drama,drama
53359,drama,drama
53360,horror,horror
53361,documentary,documentary
53362,action,action
53363,comedy,drama
53364,horror,horror
53365,comedy,comedy
53366,drama,drama
53367,documentary,drama
53368,documentary,documentary
53369,comedy,comedy
53370,horror,horror
53371,documentary,comedy
53372,documentary,documentary
53373,horror,horror
53374,documentary,short
53375,documentary,documentary
53376,comedy,comedy
53377,drama,short
53378,documentary,documentary
53379,documentary,reality-tv
53380,drama,short
53381,drama,drama
53382,drama,drama
53383,comedy,comedy
53384,documentary,documentary
53385,drama,short
53386,horror,horror
53387,horror,horror
53388,comedy,family
53389,drama,comedy
53390,game-show,game-show
53391,drama,comedy
53392,comedy,comedy
53393,sport,reality-tv
53394,documentary,war
53395,short,comedy
53396,drama,adventure
53397,action,action
53398,comedy,comedy
53399,drama,documentary
53400,drama,drama
53401,comedy,adventure
53402,horror,documentary
53403,drama,short
53404,horror,horror
53405,documentary,musical
53406,comedy,comedy
53407,documentary,short
53408,comedy,comedy
53409,documentary,documentary
53410,comedy,comedy
53411,drama,short
53412,documentary,sport
53413,drama,drama
53414,documentary,comedy
53415,documentary,reality-tv
53416,western,western
53417,horror,horror
53418,documentary,talk-show
53419,documentary,documentary
53420,drama,drama
53421,documentary,short
53422,comedy,drama
53423,documentary,documentary
53424,drama,comedy
53425,comedy,comedy
53426,drama,documentary
53427,documentary,drama
53428,comedy,comedy
53429,documentary,documentary
53430,drama,comedy
53431,western,western
53432,horror,fantasy
53433,drama,drama
53434,drama,action
53435,documentary,documentary
53436,drama,comedy
53437,action,crime
53438,documentary,short
53439,drama,drama
53440,drama,comedy
53441,comedy,reality-tv
53442,documentary,music
53443,comedy,romance
53444,action,action
53445,documentary,reality-tv
53446,drama,thriller
53447,documentary,adventure
53448,comedy,drama
53449,comedy,comedy
53450,documentary,documentary
53451,documentary,documentary
53452,comedy,drama
53453,drama,thriller
53454,comedy,comedy
53455,documentary,documentary
53456,drama,drama
53457,documentary,documentary
53458,drama,drama
53459,drama,horror
53460,drama,drama
53461,documentary,documentary
53462,documentary,documentary
53463,comedy,short
53464,drama,drama
53465,drama,comedy
53466,documentary,documentary
53467,documentary,documentary
53468,sci-fi,sci-fi
53469,documentary,comedy
53470,short,documentary
53471,comedy,comedy
53472,game-show,game-show
53473,drama,drama
53474,drama,drama
53475,documentary,documentary
53476,documentary,documentary
53477,drama,drama
53478,documentary,documentary
53479,drama,drama
53480,documentary,documentary
53481,short,drama
53482,drama,comedy
53483,comedy,comedy
53484,drama,drama
53485,short,comedy
53486,documentary,short
53487,drama,drama
53488,drama,drama
53489,comedy,comedy
53490,drama,drama
53491,comedy,drama
53492,drama,drama
53493,drama,short
53494,horror,horror
53495,drama,drama
53496,drama,drama
53497,documentary,adventure
53498,documentary,documentary
53499,documentary,comedy
53500,drama,drama
53501,documentary,documentary
53502,drama,drama
53503,drama,drama
53504,drama,short
53505,drama,drama
53506,short,drama
53507,thriller,drama
53508,drama,comedy
53509,comedy,thriller
53510,thriller,animation
53511,horror,crime
53512,family,animation
53513,drama,drama
53514,documentary,documentary
53515,drama,drama
53516,action,adventure
53517,short,drama
53518,drama,crime
53519,drama,romance
53520,drama,comedy
53521,documentary,drama
53522,drama,drama
53523,short,short
53524,documentary,documentary
53525,comedy,comedy
53526,short,thriller
53527,drama,drama
53528,horror,horror
53529,documentary,documentary
53530,musical,drama
53531,drama,drama
53532,documentary,talk-show
53533,drama,short
53534,drama,documentary
53535,drama,drama
53536,horror,horror
53537,drama,drama
53538,drama,drama
53539,comedy,western
53540,documentary,documentary
53541,horror,horror
53542,short,short
53543,comedy,comedy
53544,documentary,documentary
53545,drama,drama
53546,documentary,documentary
53547,documentary,drama
53548,comedy,comedy
53549,documentary,documentary
53550,western,western
53551,short,documentary
53552,comedy,comedy
53553,documentary,history
53554,adventure,adventure
53555,drama,drama
53556,drama,drama
53557,drama,drama
53558,documentary,documentary
53559,documentary,documentary
53560,reality-tv,reality-tv
53561,drama,drama
53562,comedy,comedy
53563,drama,horror
53564,comedy,short
53565,short,sci-fi
53566,documentary,drama
53567,drama,family
53568,short,documentary
53569,drama,drama
53570,documentary,documentary
53571,comedy,adventure
53572,action,action
53573,documentary,documentary
53574,documentary,family
53575,comedy,drama
53576,documentary,documentary
53577,comedy,family
53578,drama,short
53579,documentary,documentary
53580,drama,romance
53581,drama,action
53582,comedy,comedy
53583,drama,drama
53584,documentary,documentary
53585,documentary,horror
53586,documentary,crime
53587,drama,drama
53588,horror,horror
53589,drama,drama
53590,documentary,reality-tv
53591,documentary,documentary
53592,drama,drama
53593,documentary,documentary
53594,horror,mystery
53595,drama,drama
53596,adventure,fantasy
53597,action,comedy
53598,documentary,documentary
53599,documentary,sport
53600,drama,short
53601,drama,short
53602,drama,drama
53603,documentary,adult
53604,drama,drama
53605,comedy,adult
53606,horror,horror
53607,drama,thriller
53608,drama,thriller
53609,documentary,comedy
53610,drama,thriller
53611,drama,drama
53612,action,drama
53613,documentary,documentary
53614,documentary,drama
53615,short,drama
53616,drama,drama
53617,short,reality-tv
53618,drama,history
53619,documentary,documentary
53620,documentary,documentary
53621,documentary,short
53622,drama,romance
53623,documentary,documentary
53624,documentary,documentary
53625,comedy,talk-show
53626,documentary,documentary
53627,documentary,documentary
53628,comedy,comedy
53629,short,documentary
53630,drama,drama
53631,short,comedy
53632,drama,drama
53633,drama,drama
53634,drama,comedy
53635,documentary,documentary
53636,drama,comedy
53637,documentary,short
53638,drama,thriller
53639,documentary,action
53640,drama,comedy
53641,western,western
53642,drama,comedy
53643,drama,comedy
53644,documentary,documentary
53645,drama,drama
53646,action,sci-fi
53647,drama,drama
53648,drama,short
53649,documentary,documentary
53650,drama,drama
53651,drama,documentary
53652,drama,short
53653,comedy,drama
53654,documentary,documentary
53655,documentary,documentary
53656,drama,documentary
53657,short,short
53658,documentary,documentary
53659,comedy,comedy
53660,drama,drama
53661,drama,horror
53662,drama,drama
53663,drama,drama
53664,drama,drama
53665,comedy,comedy
53666,drama,animation
53667,short,short
53668,drama,short
53669,documentary,documentary
53670,music,music
53671,drama,short
53672,horror,horror
53673,comedy,adult
53674,drama,drama
53675,drama,drama
53676,drama,drama
53677,horror,adult
53678,comedy,adult
53679,horror,horror
53680,horror,horror
53681,documentary,documentary
53682,horror,thriller
53683,thriller,horror
53684,documentary,documentary
53685,drama,fantasy
53686,comedy,comedy
53687,documentary,documentary
53688,short,comedy
53689,drama,drama
53690,drama,adult
53691,drama,drama
53692,game-show,game-show
53693,comedy,documentary
53694,drama,drama
53695,western,western
53696,comedy,adventure
53697,game-show,game-show
53698,documentary,documentary
53699,drama,drama
53700,documentary,documentary
53701,western,western
53702,drama,comedy
53703,comedy,comedy
53704,comedy,drama
53705,game-show,action
53706,comedy,comedy
53707,drama,comedy
53708,drama,drama
53709,western,western
53710,drama,history
53711,comedy,drama
53712,comedy,drama
53713,documentary,documentary
53714,documentary,documentary
53715,drama,drama
53716,comedy,comedy
53717,documentary,documentary
53718,short,short
53719,drama,comedy
53720,comedy,drama
53721,documentary,documentary
53722,drama,comedy
53723,drama,adventure
53724,short,short
53725,drama,thriller
53726,drama,drama
53727,drama,short
53728,comedy,comedy
53729,thriller,horror
53730,drama,drama
53731,drama,short
53732,documentary,documentary
53733,drama,horror
53734,comedy,comedy
53735,drama,western
53736,comedy,family
53737,documentary,drama
53738,family,family
53739,short,short
53740,horror,horror
53741,comedy,comedy
53742,drama,drama
53743,short,adventure
53744,comedy,comedy
53745,drama,drama
53746,drama,drama
53747,documentary,documentary
53748,documentary,documentary
53749,drama,drama
53750,drama,drama
53751,comedy,comedy
53752,documentary,documentary
53753,documentary,documentary
53754,comedy,comedy
53755,drama,musical
53756,documentary,animation
53757,documentary,comedy
53758,documentary,documentary
53759,thriller,thriller
53760,documentary,documentary
53761,documentary,documentary
53762,comedy,comedy
53763,horror,horror
53764,documentary,family
53765,comedy,comedy
53766,drama,drama
53767,documentary,biography
53768,documentary,documentary
53769,documentary,documentary
53770,short,adult
53771,documentary,documentary
53772,drama,thriller
53773,drama,drama
53774,documentary,documentary
53775,comedy,drama
53776,short,short
53777,drama,drama
53778,documentary,documentary
53779,thriller,thriller
53780,documentary,documentary
53781,short,reality-tv
53782,documentary,documentary
53783,short,short
53784,drama,drama
53785,music,music
53786,documentary,documentary
53787,documentary,documentary
53788,documentary,drama
53789,documentary,musical
53790,family,family
53791,documentary,documentary
53792,short,short
53793,documentary,drama
53794,documentary,documentary
53795,drama,short
53796,comedy,comedy
53797,short,music
53798,comedy,comedy
53799,drama,drama
53800,documentary,documentary
53801,documentary,sport
53802,documentary,short
53803,comedy,comedy
53804,documentary,documentary
53805,short,music
